image,issue_type,gt_class,pred_class,confidence,iou
ds_mergessec_622_jpg.rf.1f8d7c192ddce1647c2fa2ceb9e8b601.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_622_jpg.rf.1f8d7c192ddce1647c2fa2ceb9e8b601.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_622_jpg.rf.c61bcaefda7627a069710bc17a92e264.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_622_jpg.rf.c61bcaefda7627a069710bc17a92e264.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_622_jpg.rf.d117b2c4bf563c44243f7bc6093318c7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_622_jpg.rf.d117b2c4bf563c44243f7bc6093318c7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_632_jpg.rf.0e095e181eb6037a078cc277ebe13b79.jpg,LOW_IOU,normal,normal,0.751,0.6145
ds_mergessec_632_jpg.rf.7958985e686b6fea184b8aff428226eb.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_632_jpg.rf.86bdcca05d74e2423643084038816e91.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1369,0.8226
ds_mergessec_632_jpg.rf.86bdcca05d74e2423643084038816e91.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4431,0.7016
ds_mergessec_632_jpg.rf.b341ea68fba8719d4051445f227e2971.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_632_jpg.rf.bc637d3b13814ce6d906cae5eccc764a.jpg,LOW_IOU,normal,normal,0.773,0.6934
ds_mergessec_632_jpg.rf.bc637d3b13814ce6d906cae5eccc764a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3484,0.8379
ds_mergessec_641_jpg.rf.167618d5ec47f0dcf489a585a32c700e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1957,0.7903
ds_mergessec_641_jpg.rf.2e4c69e9990feee15ecf8d39ac888867.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2798,0.7565
ds_mergessec_641_jpg.rf.2e4c69e9990feee15ecf8d39ac888867.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2029,0.7955
ds_mergessec_641_jpg.rf.7872e839f6f57223686716aca33eabbd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2273,0.8595
ds_mergessec_641_jpg.rf.7872e839f6f57223686716aca33eabbd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4406,0.861
ds_mergessec_641_jpg.rf.7872e839f6f57223686716aca33eabbd.jpg,LOW_IOU,cavity,cavity,0.2802,0.6341
ds_mergessec_641_jpg.rf.7b71bcf13033a00113053fdb5cc4cab4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3228,0.9068
ds_mergessec_641_jpg.rf.7b71bcf13033a00113053fdb5cc4cab4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2682,0.735
ds_mergessec_641_jpg.rf.c63a8a2540066b630826343952d952d7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2797,0.7269
ds_mergessec_641_jpg.rf.cd40187e3a4c8a4f52a255f334f22e89.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4277,0.7591
ds_mergessec_644_jpg.rf.0705c5b6e26e9465ca8f7e0f7ab5b8d4.jpg,LOW_IOU,cavity,cavity,0.4293,0.5634
ds_mergessec_644_jpg.rf.0705c5b6e26e9465ca8f7e0f7ab5b8d4.jpg,LOW_IOU,cavity,cavity,0.4349,0.6951
ds_mergessec_644_jpg.rf.0705c5b6e26e9465ca8f7e0f7ab5b8d4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.0705c5b6e26e9465ca8f7e0f7ab5b8d4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3595,0.7729
ds_mergessec_644_jpg.rf.0705c5b6e26e9465ca8f7e0f7ab5b8d4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.0705c5b6e26e9465ca8f7e0f7ab5b8d4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4059,0.7478
ds_mergessec_644_jpg.rf.0705c5b6e26e9465ca8f7e0f7ab5b8d4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.0705c5b6e26e9465ca8f7e0f7ab5b8d4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.3131883a3fce0e0c54fb499c9d0c44d0.jpg,LOW_IOU,normal,normal,0.7318,0.6734
ds_mergessec_644_jpg.rf.3131883a3fce0e0c54fb499c9d0c44d0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.3131883a3fce0e0c54fb499c9d0c44d0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1126,0.8653
ds_mergessec_644_jpg.rf.3131883a3fce0e0c54fb499c9d0c44d0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.3131883a3fce0e0c54fb499c9d0c44d0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4491,0.836
ds_mergessec_644_jpg.rf.3131883a3fce0e0c54fb499c9d0c44d0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.3131883a3fce0e0c54fb499c9d0c44d0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.3131883a3fce0e0c54fb499c9d0c44d0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.3226f3c2014dae2f289132be0c6dbfe4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.3226f3c2014dae2f289132be0c6dbfe4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4262,0.8228
ds_mergessec_644_jpg.rf.3226f3c2014dae2f289132be0c6dbfe4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.3226f3c2014dae2f289132be0c6dbfe4.jpg,LOW_IOU,cavity,cavity,0.4808,0.6817
ds_mergessec_644_jpg.rf.3226f3c2014dae2f289132be0c6dbfe4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.3226f3c2014dae2f289132be0c6dbfe4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.43c5037cbc9444d5ef0998b730345477.jpg,LOW_IOU,cavity,cavity,0.1115,0.6745
ds_mergessec_644_jpg.rf.43c5037cbc9444d5ef0998b730345477.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3088,0.8116
ds_mergessec_644_jpg.rf.43c5037cbc9444d5ef0998b730345477.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.43c5037cbc9444d5ef0998b730345477.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.37,0.8636
ds_mergessec_644_jpg.rf.43c5037cbc9444d5ef0998b730345477.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.43c5037cbc9444d5ef0998b730345477.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3473,0.7202
ds_mergessec_644_jpg.rf.43c5037cbc9444d5ef0998b730345477.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.43c5037cbc9444d5ef0998b730345477.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.99153b324ce644fc3bacabbcae891f7d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.99153b324ce644fc3bacabbcae891f7d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.99153b324ce644fc3bacabbcae891f7d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3545,0.7474
ds_mergessec_644_jpg.rf.99153b324ce644fc3bacabbcae891f7d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.99153b324ce644fc3bacabbcae891f7d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.e455c13197a8befad7197b083478a39e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.e455c13197a8befad7197b083478a39e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3777,0.7871
ds_mergessec_644_jpg.rf.e455c13197a8befad7197b083478a39e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.e455c13197a8befad7197b083478a39e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4095,0.711
ds_mergessec_644_jpg.rf.e455c13197a8befad7197b083478a39e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_644_jpg.rf.e455c13197a8befad7197b083478a39e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_647_jpg.rf.715c34ba5abcdf7adef9032478c34f53.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_647_jpg.rf.715c34ba5abcdf7adef9032478c34f53.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_647_jpg.rf.a0f971b6dbf0ab8025c20b230818f142.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_647_jpg.rf.a0f971b6dbf0ab8025c20b230818f142.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_647_jpg.rf.d6e3caa2f3a5549ca5287d0bf1dcde21.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_647_jpg.rf.d6e3caa2f3a5549ca5287d0bf1dcde21.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.19c5fc2a4f34f2990ae1b0dca4d46f61.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.19c5fc2a4f34f2990ae1b0dca4d46f61.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.3f62dd7b85f11bd77047e711e45a98d0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.3f62dd7b85f11bd77047e711e45a98d0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.3f62dd7b85f11bd77047e711e45a98d0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.a272c97891ef62d8f0b60e181db8ef84.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.a272c97891ef62d8f0b60e181db8ef84.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.b34f706e1a6e8bcbafc429eaf20d2693.jpg,LOW_IOU,normal,normal,0.6067,0.6891
ds_mergessec_648_jpg.rf.b34f706e1a6e8bcbafc429eaf20d2693.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.b34f706e1a6e8bcbafc429eaf20d2693.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.b34f706e1a6e8bcbafc429eaf20d2693.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.b6a271d07d63b852d45514188e31751a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.b6a271d07d63b852d45514188e31751a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.b6a271d07d63b852d45514188e31751a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.db4fe5cf3c1422b52aa7766f6e8f2531.jpg,LOW_IOU,normal,normal,0.6447,0.6333
ds_mergessec_648_jpg.rf.db4fe5cf3c1422b52aa7766f6e8f2531.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_648_jpg.rf.db4fe5cf3c1422b52aa7766f6e8f2531.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_687_jpg.rf.5320b600d80400758acbdadc59c04879.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7669,
ds_mergessec_6_jpg.rf.64e555c0068aacab9f349d5d456a56bc.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7578,
ds_mergessec_6_jpg.rf.8ce9b9237979f7d6ddf95430e92f8403.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3574,0.8221
ds_mergessec_6_jpg.rf.b6f60f9b99d0782ab08c4ef1a880681a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2472,0.8158
ds_mergessec_6_jpg.rf.b6f60f9b99d0782ab08c4ef1a880681a.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7579,
ds_mergessec_6_jpg.rf.ec8209033729a8e1ccd4508df2cd616b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2059,0.7713
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4367,0.8184
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,NORMAL_AS_CAVITY,normal,cavity,0.4595,0.7658
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,LOW_IOU,cavity,cavity,0.1263,0.6671
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1981,0.7992
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,LOW_IOU,cavity,cavity,0.2258,0.6977
ds_mergessec_700_jpg.rf.096e65ae3ea30cf8a7c82d8e0a0fea21.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4339,0.7776
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3014,0.8433
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,LOW_IOU,cavity,cavity,0.5123,0.6542
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,LOW_IOU,cavity,cavity,0.2647,0.6187
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,LOW_IOU,cavity,cavity,0.2786,0.6395
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.591bbe95ea5a0808e98d85a2d59ac5d2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.591bbe95ea5a0808e98d85a2d59ac5d2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.591bbe95ea5a0808e98d85a2d59ac5d2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.591bbe95ea5a0808e98d85a2d59ac5d2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.591bbe95ea5a0808e98d85a2d59ac5d2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.591bbe95ea5a0808e98d85a2d59ac5d2.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1688,0.7753
ds_mergessec_700_jpg.rf.591bbe95ea5a0808e98d85a2d59ac5d2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.591bbe95ea5a0808e98d85a2d59ac5d2.jpg,LOW_IOU,cavity,cavity,0.181,0.6867
ds_mergessec_700_jpg.rf.591bbe95ea5a0808e98d85a2d59ac5d2.jpg,LOW_IOU,cavity,cavity,0.1989,0.6338
ds_mergessec_700_jpg.rf.591bbe95ea5a0808e98d85a2d59ac5d2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.b1dc2dd69fafdd09ff0d3c7585d003d3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.b1dc2dd69fafdd09ff0d3c7585d003d3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.b1dc2dd69fafdd09ff0d3c7585d003d3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.b1dc2dd69fafdd09ff0d3c7585d003d3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.b1dc2dd69fafdd09ff0d3c7585d003d3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.b1dc2dd69fafdd09ff0d3c7585d003d3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4254,0.769
ds_mergessec_700_jpg.rf.b1dc2dd69fafdd09ff0d3c7585d003d3.jpg,NORMAL_AS_CAVITY,normal,cavity,0.4624,0.733
ds_mergessec_700_jpg.rf.b1dc2dd69fafdd09ff0d3c7585d003d3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.b1dc2dd69fafdd09ff0d3c7585d003d3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1996,0.7066
ds_mergessec_700_jpg.rf.b1dc2dd69fafdd09ff0d3c7585d003d3.jpg,LOW_IOU,cavity,cavity,0.2329,0.6907
ds_mergessec_700_jpg.rf.b1dc2dd69fafdd09ff0d3c7585d003d3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4247,0.7682
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,NORMAL_AS_CAVITY,normal,cavity,0.4613,0.7325
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2456,0.7196
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,LOW_IOU,cavity,cavity,0.1716,0.6789
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,LOW_IOU,cavity,cavity,0.2209,0.6857
ds_mergessec_700_jpg.rf.c321c498e3016661f9826392196575a6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.ff6b8d3a1e86595a536acfe71ad1e78e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.ff6b8d3a1e86595a536acfe71ad1e78e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.ff6b8d3a1e86595a536acfe71ad1e78e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.ff6b8d3a1e86595a536acfe71ad1e78e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.ff6b8d3a1e86595a536acfe71ad1e78e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.ff6b8d3a1e86595a536acfe71ad1e78e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3284,0.8298
ds_mergessec_700_jpg.rf.ff6b8d3a1e86595a536acfe71ad1e78e.jpg,NORMAL_AS_CAVITY,normal,cavity,0.4013,0.7964
ds_mergessec_700_jpg.rf.ff6b8d3a1e86595a536acfe71ad1e78e.jpg,LOW_IOU,cavity,cavity,0.1837,0.5144
ds_mergessec_700_jpg.rf.ff6b8d3a1e86595a536acfe71ad1e78e.jpg,LOW_IOU,cavity,cavity,0.1023,0.5161
ds_mergessec_700_jpg.rf.ff6b8d3a1e86595a536acfe71ad1e78e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_700_jpg.rf.ff6b8d3a1e86595a536acfe71ad1e78e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.61a5b50db59e2b55024ad1ed5a18e997.jpg,LOW_IOU,normal,normal,0.6563,0.6221
ds_mergessec_711_jpg.rf.61a5b50db59e2b55024ad1ed5a18e997.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.61a5b50db59e2b55024ad1ed5a18e997.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.61a5b50db59e2b55024ad1ed5a18e997.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.62bb0357bc5c474f4534f51da6360f55.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2746,0.7257
ds_mergessec_711_jpg.rf.62bb0357bc5c474f4534f51da6360f55.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4057,0.844
ds_mergessec_711_jpg.rf.62bb0357bc5c474f4534f51da6360f55.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.62bb0357bc5c474f4534f51da6360f55.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.62bb0357bc5c474f4534f51da6360f55.jpg,LOW_IOU,normal,normal,0.7667,0.6846
ds_mergessec_711_jpg.rf.62bb0357bc5c474f4534f51da6360f55.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.79a09b0062ec07721caa0a6fafacb511.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1997,0.8711
ds_mergessec_711_jpg.rf.79a09b0062ec07721caa0a6fafacb511.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.79a09b0062ec07721caa0a6fafacb511.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.79a09b0062ec07721caa0a6fafacb511.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.a1e1aac91106d57ec40e052d13ec7035.jpg,LOW_IOU,normal,normal,0.5687,0.6834
ds_mergessec_711_jpg.rf.a1e1aac91106d57ec40e052d13ec7035.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2067,0.8608
ds_mergessec_711_jpg.rf.a1e1aac91106d57ec40e052d13ec7035.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.a1e1aac91106d57ec40e052d13ec7035.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.a1e1aac91106d57ec40e052d13ec7035.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.c6a67b76abc694d29d39d79ac894f170.jpg,LOW_IOU,normal,normal,0.5876,0.657
ds_mergessec_711_jpg.rf.c6a67b76abc694d29d39d79ac894f170.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.c6a67b76abc694d29d39d79ac894f170.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.c6a67b76abc694d29d39d79ac894f170.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.db1e451bf3146c1913ecae8524da775a.jpg,LOW_IOU,normal,normal,0.6349,0.6362
ds_mergessec_711_jpg.rf.db1e451bf3146c1913ecae8524da775a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.db1e451bf3146c1913ecae8524da775a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_711_jpg.rf.db1e451bf3146c1913ecae8524da775a.jpg,LOW_IOU,cavity,cavity,0.2152,0.6472
ds_mergessec_736_jpg.rf.0830256fd7cc41db9277f38ba5689e55.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8386,
ds_mergessec_736_jpg.rf.54980b3211a8c5baea3373788fca187f.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8344,
ds_mergessec_736_jpg.rf.5db027d7175f59c18b55385cf1f3f54b.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8204,
ds_mergessec_740_jpg.rf.2026507c050d3138e2fb7045dd4a978b.jpg,LOW_IOU,normal,normal,0.7154,0.5711
ds_mergessec_740_jpg.rf.a8f1e20aeb0d60c05cbcd5a7d3708cc3.jpg,LOW_IOU,normal,normal,0.6771,0.5006
ds_mergessec_740_jpg.rf.d4790591ee222d94d9bd1d094c7e08fa.jpg,LOW_IOU,normal,normal,0.734,0.6962
ds_mergessec_742_jpg.rf.495b3c85e53d5501765e8aa30be8725b.jpg,LOW_IOU,normal,normal,0.75,0.673
ds_mergessec_742_jpg.rf.495b3c85e53d5501765e8aa30be8725b.jpg,LOW_IOU,normal,normal,0.7047,0.6848
ds_mergessec_742_jpg.rf.60523f472696ab19dbb5645b9a2326b4.jpg,LOW_IOU,normal,normal,0.744,0.6769
ds_mergessec_742_jpg.rf.60523f472696ab19dbb5645b9a2326b4.jpg,LOW_IOU,normal,normal,0.706,0.6864
ds_mergessec_742_jpg.rf.60523f472696ab19dbb5645b9a2326b4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_742_jpg.rf.93ee92ee283f1ebdc308cbd01b78484d.jpg,LOW_IOU,normal,normal,0.7239,0.6434
ds_mergessec_742_jpg.rf.b5975fd6172e2b4dbd4c73ea93f31cd7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_742_jpg.rf.d8c7844a74c0689d2722ce0a713841b0.jpg,LOW_IOU,normal,normal,0.6993,0.6755
ds_mergessec_742_jpg.rf.d8c7844a74c0689d2722ce0a713841b0.jpg,LOW_IOU,normal,normal,0.7056,0.6825
ds_mergessec_742_jpg.rf.d8c7844a74c0689d2722ce0a713841b0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_805_jpg.rf.1432e0a874abdedad20da5778d55252f.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8264,
ds_mergessec_805_jpg.rf.1432e0a874abdedad20da5778d55252f.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7823,
ds_mergessec_805_jpg.rf.1cc47515ba2d12eabc4380879483945f.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8587,
ds_mergessec_805_jpg.rf.1cc47515ba2d12eabc4380879483945f.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8573,
ds_mergessec_805_jpg.rf.1cc47515ba2d12eabc4380879483945f.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.827,
