image,issue_type,gt_class,pred_class,confidence,iou
ds_toothcaries_020_00522_11_a091_jpg.rf.ad9ff95598445b017f1bca02fa3a9ee8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2344,0.7934
ds_toothcaries_020_00522_11_a091_jpg.rf.bf4c4d94f5eed7660d59e8cdd2453cb7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2314,0.8126
ds_toothcaries_020_00522_11_a091_jpg.rf.bf4c4d94f5eed7660d59e8cdd2453cb7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2973,0.9119
ds_toothcaries_022_00021_12_a091_jpg.rf.78587c79a6f43050f9a77dddd4135e3b.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_022_00021_12_a091_jpg.rf.92f435f2cfca70720d7283ef6a085520.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_022_00021_12_a091_jpg.rf.9fcb1cd3fe62f97f3c15d4f05b593ffc.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_022_00070_05_a091_jpg.rf.07dbe9dcb47e01549e342d5181a50ca8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_022_00070_05_a091_jpg.rf.07dbe9dcb47e01549e342d5181a50ca8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_022_00070_05_a091_jpg.rf.c1b57b72896376284c3a913be6b187fa.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_022_00070_05_a091_jpg.rf.c1b57b72896376284c3a913be6b187fa.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_022_00070_05_a091_jpg.rf.c61679abf2cd4f22c48fc9fd31ef1eb6.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_022_00070_05_a091_jpg.rf.c61679abf2cd4f22c48fc9fd31ef1eb6.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_022_00072_03_a091_jpg.rf.56fe4c20d8ae61fad2878c81dae386a4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1334,0.7447
ds_toothcaries_022_00072_03_a091_jpg.rf.6e2101d02f36630a3df48bab51669edb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1433,0.928
ds_toothcaries_022_00072_03_a091_jpg.rf.f76916584bc5d42dccb15355c77c0bb7.jpg,LOW_IOU,cavity,cavity,0.2759,0.6947
ds_toothcaries_022_00072_05_a091004_jpg.rf.721ab235f570fc8d94796e1f720579a5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1471,0.9335
ds_toothcaries_022_00072_05_a091004_jpg.rf.7f9a2673c9f557a3fbb630143c973dfc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1548,0.8942
ds_toothcaries_022_00072_05_a091004_jpg.rf.af73fa2c1015248e572be64fcb93ec9e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1611,0.8708
ds_toothcaries_022_00072_05_a091_jpg.rf.b3b6354f615db873d690eaa0a65f20a2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_022_00072_05_a091_jpg.rf.b50a2b17b04b47a258d0a063ffbcccdf.jpg,LOW_IOU,cavity,cavity,0.1403,0.5751
ds_toothcaries_022_00072_05_a091_jpg.rf.d30972252ab9ee80c7119c117c1532d7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1638,0.8157
ds_toothcaries_024_00518_12_a091_jpg.rf.5518747b895396337931701a6bd9939f.jpg,LOW_IOU,cavity,cavity,0.1451,0.6241
ds_toothcaries_024_00518_12_a091_jpg.rf.5518747b895396337931701a6bd9939f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1009,0.7274
ds_toothcaries_024_00518_12_a091_jpg.rf.885a677ebf1ddbb26300e01d720ab05d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_024_00518_12_a091_jpg.rf.885a677ebf1ddbb26300e01d720ab05d.jpg,LOW_IOU,cavity,cavity,0.7142,0.5656
ds_toothcaries_024_00518_12_a091_jpg.rf.f027324542f0a16e78955132bdd9d0b8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_024_00518_12_a091_jpg.rf.f027324542f0a16e78955132bdd9d0b8.jpg,LOW_IOU,cavity,cavity,0.6694,0.5009
ds_toothcaries_026_00372_10_a091_jpg.rf.20c944904e915926ee899bf370cf70de.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_026_00372_10_a091_jpg.rf.d8a57b6822c3c011256586e88f7764b7.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_026_00372_10_a091_jpg.rf.f0ece7509b5afd20ed8fbe4c6fc0587e.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_026_00504_11_a091_jpg.rf.34a435495511ce673f05fd311d31b003.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1587,0.9231
ds_toothcaries_026_00504_11_a091_jpg.rf.86866d0cacc931c45ec4453081eb25c4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3881,0.943
ds_toothcaries_026_00504_11_a091_jpg.rf.ff4d79e9a42fb4c5454d4587f621fcdb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.191,0.7607
ds_toothcaries_028_00256_12_a091_jpg.rf.2b178355b8edb2ef5c550425c9dae140.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_028_00256_12_a091_jpg.rf.4fa3ec20a339196d31ede518c93390a4.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_028_00256_12_a091_jpg.rf.611f30d00326553de7ea35381316dac0.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_028_00256_12_a091_jpg.rf.b8860be3b2726395a9d3d2a8f4c54afb.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_028_00256_12_a091_jpg.rf.e56d832e6d935ef47c68edbd78d98c4b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2318,0.8033
ds_toothcaries_028_00256_12_a091_jpg.rf.f2078ad3cc60c60665452c2b7cdb8c2b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1331,0.7927
ds_toothcaries_029_00434_07_a091_jpg.rf.631b1ab71b78579d12eb59b80ac03e50.jpg,LOW_IOU,cavity,cavity,0.116,0.5029
ds_toothcaries_029_00434_07_a091_jpg.rf.631b1ab71b78579d12eb59b80ac03e50.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2349,0.8673
ds_toothcaries_029_00434_07_a091_jpg.rf.9d44ed9887b655a0656428c69e3e166b.jpg,LOW_IOU,cavity,cavity,0.2053,0.5959
ds_toothcaries_029_00434_07_a091_jpg.rf.9d44ed9887b655a0656428c69e3e166b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2162,0.8932
ds_toothcaries_029_00434_07_a091_jpg.rf.c309f417b0bd9cad78ffe05d6ea2d795.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_029_00434_07_a091_jpg.rf.c309f417b0bd9cad78ffe05d6ea2d795.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_030_00410_05_a091_jpg.rf.0f960f7afc096aa5731e7627535e11b1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3067,0.8539
ds_toothcaries_030_00410_05_a091_jpg.rf.0f960f7afc096aa5731e7627535e11b1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1198,0.8128
ds_toothcaries_030_00410_05_a091_jpg.rf.442fd416eef617458c319949574edebd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4047,0.7898
ds_toothcaries_030_00410_05_a091_jpg.rf.442fd416eef617458c319949574edebd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2282,0.887
ds_toothcaries_030_00410_05_a091_jpg.rf.442fd416eef617458c319949574edebd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2575,0.8002
ds_toothcaries_030_00410_05_a091_jpg.rf.7fe9c16b8b96849b1ef8460a88a84904.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4395,0.8341
ds_toothcaries_030_00410_05_a091_jpg.rf.7fe9c16b8b96849b1ef8460a88a84904.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1274,0.786
ds_toothcaries_031_00012_11_a091_jpg.rf.3c8ad61b05a637f76dfdc3c56cb2b516.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00012_11_a091_jpg.rf.731eb74c01b6fa7783696d904355226b.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00012_11_a091_jpg.rf.f64918ecaa29a09724db5099a40cb667.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00251_02_a091_jpg.rf.1c152aefd3cab37233ad06bda6919c6e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1421,0.8679
ds_toothcaries_031_00251_02_a091_jpg.rf.1c152aefd3cab37233ad06bda6919c6e.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00251_02_a091_jpg.rf.27de55804c5edbb42b3bc37e587a8fad.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1587,0.7256
ds_toothcaries_031_00251_02_a091_jpg.rf.27de55804c5edbb42b3bc37e587a8fad.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2187,0.8615
ds_toothcaries_031_00251_02_a091_jpg.rf.38ad033a0ec4bb56d24b6e6f973aebc9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1821,0.7594
ds_toothcaries_031_00251_02_a091_jpg.rf.6334b78566d3c741993fc79f3cebaa02.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3343,0.7477
ds_toothcaries_031_00251_02_a091_jpg.rf.661c88e4ccb00733e1385722ab267557.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1783,0.8365
ds_toothcaries_031_00251_02_a091_jpg.rf.8f96d69ad842df1b8a5c5979538ca211.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1845,0.8768
ds_toothcaries_031_00251_02_a091_jpg.rf.f332b02e8fee3374036903b8ff7a8bd1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2008,0.9039
ds_toothcaries_031_00251_02_a091_jpg.rf.f53f58d5b261be4d6475fa450f26e009.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1715,0.8235
ds_toothcaries_031_00324_10_a091_jpg.rf.20c5bd6371901c9901cb8cecabbc3774.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2292,0.9251
ds_toothcaries_031_00324_10_a091_jpg.rf.20c5bd6371901c9901cb8cecabbc3774.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00324_10_a091_jpg.rf.3cee6b377b202e053b27ad3f8f3ddc48.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3532,0.8378
ds_toothcaries_031_00324_10_a091_jpg.rf.3cee6b377b202e053b27ad3f8f3ddc48.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1013,0.8178
ds_toothcaries_031_00324_10_a091_jpg.rf.4cc69b485fb92c901f717e0ec8311983.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00324_10_a091_jpg.rf.4cc69b485fb92c901f717e0ec8311983.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00324_10_a091_jpg.rf.6d0c61b457783e15d89b6c8640f72651.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2602,0.7208
ds_toothcaries_031_00324_10_a091_jpg.rf.6d0c61b457783e15d89b6c8640f72651.jpg,LOW_IOU,cavity,cavity,0.1673,0.5428
ds_toothcaries_031_00324_10_a091_jpg.rf.93c16e080ac4060f9ed34e2c7ef9a117.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1746,0.8053
ds_toothcaries_031_00324_10_a091_jpg.rf.93c16e080ac4060f9ed34e2c7ef9a117.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.242,0.8381
ds_toothcaries_031_00324_10_a091_jpg.rf.f4e818a4bae833a087bda429eed6ed76.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1073,0.8143
ds_toothcaries_031_00324_10_a091_jpg.rf.f4e818a4bae833a087bda429eed6ed76.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2704,0.8665
ds_toothcaries_031_00324_11_a091_jpg.rf.2baf717e5cd7d8945e9bcfe34e5b6d84.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2186,0.7721
ds_toothcaries_031_00324_11_a091_jpg.rf.2baf717e5cd7d8945e9bcfe34e5b6d84.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1738,0.7217
ds_toothcaries_031_00324_11_a091_jpg.rf.2d14b48e9449b8c0be0eee264aeaaa9a.jpg,LOW_IOU,cavity,cavity,0.2152,0.6227
ds_toothcaries_031_00324_11_a091_jpg.rf.2d14b48e9449b8c0be0eee264aeaaa9a.jpg,LOW_IOU,cavity,cavity,0.1747,0.5439
ds_toothcaries_031_00324_11_a091_jpg.rf.2febf86162e9f3ed046f98f794b7d9d5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2635,0.8381
ds_toothcaries_031_00324_11_a091_jpg.rf.2febf86162e9f3ed046f98f794b7d9d5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1986,0.7689
ds_toothcaries_031_00324_11_a091_jpg.rf.93ad4102da7a3c26d4b3d8d82df25ae8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4389,0.7684
ds_toothcaries_031_00324_11_a091_jpg.rf.93ad4102da7a3c26d4b3d8d82df25ae8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1575,0.7773
ds_toothcaries_031_00324_11_a091_jpg.rf.cea4737f85edd00acebc21f08ff7108e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3913,0.7443
ds_toothcaries_031_00324_11_a091_jpg.rf.cea4737f85edd00acebc21f08ff7108e.jpg,LOW_IOU,cavity,cavity,0.108,0.6765
ds_toothcaries_031_00324_11_a091_jpg.rf.fde221bedd9c6e5ca1b09f875c245fcd.jpg,LOW_IOU,cavity,cavity,0.3521,0.6853
ds_toothcaries_031_00324_11_a091_jpg.rf.fde221bedd9c6e5ca1b09f875c245fcd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1044,0.8419
ds_toothcaries_031_00488_09_a091_jpg.rf.3a922c451a2a58b96cb9302fe0113fd9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2059,0.7972
ds_toothcaries_031_00488_09_a091_jpg.rf.3a922c451a2a58b96cb9302fe0113fd9.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00488_09_a091_jpg.rf.3a922c451a2a58b96cb9302fe0113fd9.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00488_09_a091_jpg.rf.5b0247b9fff8ccd89888cfcaa6bd6594.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1791,0.7664
ds_toothcaries_031_00488_09_a091_jpg.rf.5b0247b9fff8ccd89888cfcaa6bd6594.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00488_09_a091_jpg.rf.5b0247b9fff8ccd89888cfcaa6bd6594.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00488_09_a091_jpg.rf.7c5b48f6756c9a54422e2a15822af7ef.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.187,0.7386
ds_toothcaries_031_00488_09_a091_jpg.rf.7c5b48f6756c9a54422e2a15822af7ef.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_031_00488_09_a091_jpg.rf.7c5b48f6756c9a54422e2a15822af7ef.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_032_00093_09_a091_jpg.rf.88e1414f99efc99699b7d7829746859f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1695,0.8033
ds_toothcaries_032_00093_09_a091_jpg.rf.88e1414f99efc99699b7d7829746859f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1586,0.8554
ds_toothcaries_032_00093_09_a091_jpg.rf.88e1414f99efc99699b7d7829746859f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1519,0.8482
ds_toothcaries_032_00093_09_a091_jpg.rf.c5196b12bb2b5c78e13d8d28154168d9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1788,0.8304
ds_toothcaries_032_00093_09_a091_jpg.rf.c5196b12bb2b5c78e13d8d28154168d9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1982,0.7845
ds_toothcaries_032_00093_09_a091_jpg.rf.c5196b12bb2b5c78e13d8d28154168d9.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_032_00119_01_a091_jpg.rf.1a667f9356672738c6770c30474f0606.jpg,LOW_IOU,cavity,cavity,0.103,0.5567
ds_toothcaries_032_00119_01_a091_jpg.rf.21e0f6e2cf2709f96eaed45e8e31e1c0.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_032_00119_01_a091_jpg.rf.48b55d6a66d8ad6367d725fb7cdeb563.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_032_00119_01_a091_jpg.rf.649fac5dc708a4d897858ca9ef191d2a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_032_00119_01_a091_jpg.rf.8e4b2a15c3cb098dd91aa194340f86c1.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_032_00119_01_a091_jpg.rf.a2edb78661851367fe32dc542578d94c.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00073_07_a091004_jpg.rf.0b52c1ead420f6fadcd188b6e6549089.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00073_07_a091004_jpg.rf.2162770554146b2c4d7642809413b334.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00073_07_a091004_jpg.rf.4b55f09d9ea20204e51514d9bf9299af.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00073_07_a091004_jpg.rf.78beddfd06e8ca170e9e4e78df5ad896.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00073_07_a091004_jpg.rf.d88010fcbbcb56fb7e8fcaa5fc195dc5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00073_07_a091004_jpg.rf.e2cd01a0c67c586ddc4e6f5a6998a51b.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00073_09_a091004_jpg.rf.037a5eac8d464de1acc4be49abfefdd1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.258,0.8157
ds_toothcaries_033_00073_09_a091004_jpg.rf.1fae3956ff46705df3ad618575b8dbec.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1526,0.8012
ds_toothcaries_033_00073_09_a091004_jpg.rf.21b29d5cb7a4e420fd07b000379610b1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4025,0.8163
ds_toothcaries_033_00073_09_a091004_jpg.rf.4f573e5b6b0de6c0654b45d2b927144a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1598,0.8031
ds_toothcaries_033_00073_09_a091004_jpg.rf.b8867a07cd98122ac8b837214fab6832.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2607,0.8168
ds_toothcaries_033_00073_09_a091004_jpg.rf.c52741338b2f635886aece71f579bcc8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1971,0.7915
ds_toothcaries_033_00075_08_a091004_jpg.rf.432ea6911fff50690716e424e465ce93.jpg,LOW_IOU,cavity,cavity,0.1008,0.516
ds_toothcaries_033_00075_08_a091004_jpg.rf.432ea6911fff50690716e424e465ce93.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.432ea6911fff50690716e424e465ce93.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.432ea6911fff50690716e424e465ce93.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.432ea6911fff50690716e424e465ce93.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1494,0.8609
ds_toothcaries_033_00075_08_a091004_jpg.rf.432ea6911fff50690716e424e465ce93.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.8828d5abf0ab61c08535897e1668c0d8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.8828d5abf0ab61c08535897e1668c0d8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.8828d5abf0ab61c08535897e1668c0d8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.8828d5abf0ab61c08535897e1668c0d8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.8828d5abf0ab61c08535897e1668c0d8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.8828d5abf0ab61c08535897e1668c0d8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.ac3bda81d71cc53a61abfad807ba6b7b.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.ac3bda81d71cc53a61abfad807ba6b7b.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.ac3bda81d71cc53a61abfad807ba6b7b.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.ac3bda81d71cc53a61abfad807ba6b7b.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.dad440b5e13bce1744f7af8a239f673a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.dad440b5e13bce1744f7af8a239f673a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.dad440b5e13bce1744f7af8a239f673a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.dad440b5e13bce1744f7af8a239f673a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.e59aa2d975c082ee34fe6698ff42fe9d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.e59aa2d975c082ee34fe6698ff42fe9d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.e59aa2d975c082ee34fe6698ff42fe9d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.e59aa2d975c082ee34fe6698ff42fe9d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.f75492bfdea9e8c42bf2d18cf52ab579.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.f75492bfdea9e8c42bf2d18cf52ab579.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.f75492bfdea9e8c42bf2d18cf52ab579.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.f75492bfdea9e8c42bf2d18cf52ab579.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091004_jpg.rf.f75492bfdea9e8c42bf2d18cf52ab579.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.794d3eb3ec38a999821b144c664008f3.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.794d3eb3ec38a999821b144c664008f3.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.794d3eb3ec38a999821b144c664008f3.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.794d3eb3ec38a999821b144c664008f3.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.794d3eb3ec38a999821b144c664008f3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2058,0.8379
ds_toothcaries_033_00075_08_a091_jpg.rf.794d3eb3ec38a999821b144c664008f3.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.9f176d78fb1ae97ff247aa31a3ee346d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.9f176d78fb1ae97ff247aa31a3ee346d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.9f176d78fb1ae97ff247aa31a3ee346d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.9f176d78fb1ae97ff247aa31a3ee346d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.9f176d78fb1ae97ff247aa31a3ee346d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.c91217b1b3ede04a26ed93f12f20665d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.c91217b1b3ede04a26ed93f12f20665d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.c91217b1b3ede04a26ed93f12f20665d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.c91217b1b3ede04a26ed93f12f20665d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_033_00075_08_a091_jpg.rf.c91217b1b3ede04a26ed93f12f20665d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1682,0.8196
ds_toothcaries_033_00075_08_a091_jpg.rf.c91217b1b3ede04a26ed93f12f20665d.jpg,LOW_IOU,cavity,cavity,0.128,0.6845
ds_toothcaries_040_00226_06_a091_jpg.rf.0850cabca4d6cd684dc2399678916d09.jpg,LOW_IOU,cavity,cavity,0.1378,0.6738
ds_toothcaries_040_00226_06_a091_jpg.rf.0850cabca4d6cd684dc2399678916d09.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_040_00226_06_a091_jpg.rf.2bee0448e6ebea2b699eda10cefd9af8.jpg,LOW_IOU,cavity,cavity,0.1485,0.5907
ds_toothcaries_040_00226_06_a091_jpg.rf.2bee0448e6ebea2b699eda10cefd9af8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_040_00226_06_a091_jpg.rf.92e59d502b0a13e7471fd4642accc75d.jpg,LOW_IOU,cavity,cavity,0.1161,0.6833
ds_toothcaries_040_00226_06_a091_jpg.rf.92e59d502b0a13e7471fd4642accc75d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_040_00281_03_a091_jpg.rf.00e8b1a83953073c4798ee8e56e72f6a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.197,0.7439
ds_toothcaries_040_00281_03_a091_jpg.rf.3479598ec3310187da66e585d814f99c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.197,0.7439
ds_toothcaries_040_00281_03_a091_jpg.rf.51523c2740ec334064526aef89d8d5f8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2236,0.7742
ds_toothcaries_040_00281_03_a091_jpg.rf.9668c7e0b73fbd21e4c81ddc7e06416f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2094,0.8856
ds_toothcaries_040_00281_03_a091_jpg.rf.abc08daabf6303163cdda84891791113.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1063,0.8592
ds_toothcaries_040_00281_03_a091_jpg.rf.b911882a26a7f9740367f1dbff36b88c.jpg,CAVITY_MISSED,cavity,,,
