image,issue_type,gt_class,pred_class,confidence,iou
ds_toothcaries_images3-jpg-a-_jpg.rf.5ccd231897eb033f500ca8b39b6968d9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1934,0.764
ds_toothcaries_images3-jpg-a-_jpg.rf.5ccd231897eb033f500ca8b39b6968d9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1162,0.7582
ds_toothcaries_images3-jpg-a-_jpg.rf.5ccd231897eb033f500ca8b39b6968d9.jpg,LOW_IOU,cavity,cavity,0.6186,0.6966
ds_toothcaries_images3-jpg-a-_jpg.rf.5ccd231897eb033f500ca8b39b6968d9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1277,0.8726
ds_toothcaries_images3-jpg-a-_jpg.rf.5ccd231897eb033f500ca8b39b6968d9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2106,0.823
ds_toothcaries_images3-jpg-a-_jpg.rf.5ccd231897eb033f500ca8b39b6968d9.jpg,LOW_IOU,cavity,cavity,0.3169,0.5378
ds_toothcaries_images3-jpg-a-_jpg.rf.5ccd231897eb033f500ca8b39b6968d9.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images30-jpg-a-_jpg.rf.7f0e75a977e011c5a4eee9b496358127.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2868,0.7661
ds_toothcaries_images30-jpg-a-_jpg.rf.7f0e75a977e011c5a4eee9b496358127.jpg,LOW_IOU,cavity,cavity,0.105,0.5596
ds_toothcaries_images30-jpg-a-_jpg.rf.e07b4c0916c0b0bd4452d3429bd56ad4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2868,0.7661
ds_toothcaries_images30-jpg-a-_jpg.rf.e07b4c0916c0b0bd4452d3429bd56ad4.jpg,LOW_IOU,cavity,cavity,0.105,0.5596
ds_toothcaries_images30_jpg.rf.99cbced310719b4149e03d4370fa0e8f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1393,0.7799
ds_toothcaries_images30_jpg.rf.99cbced310719b4149e03d4370fa0e8f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3284,0.8958
ds_toothcaries_images30_jpg.rf.99cbced310719b4149e03d4370fa0e8f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4367,0.852
ds_toothcaries_images31-jpg-a-_jpg.rf.cd1a17002b84a3f3ad9dd8a3e9226703.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3489,0.7756
ds_toothcaries_images31-jpg-a-_jpg.rf.cd1a17002b84a3f3ad9dd8a3e9226703.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2094,0.8554
ds_toothcaries_images31_jpg.rf.e37bf1e4733ba92476312d745167106a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1287,0.926
ds_toothcaries_images32_jpg.rf.8cb41f6381b69b5fe823ec611d389a34.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4224,0.8862
ds_toothcaries_images32_jpg.rf.8cb41f6381b69b5fe823ec611d389a34.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4022,0.8816
ds_toothcaries_images32_jpg.rf.8cb41f6381b69b5fe823ec611d389a34.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3429,0.807
ds_toothcaries_images32_jpg.rf.8cb41f6381b69b5fe823ec611d389a34.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1906,0.8441
ds_toothcaries_images32_jpg.rf.8cb41f6381b69b5fe823ec611d389a34.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1725,0.7729
ds_toothcaries_images32_jpg.rf.8cb41f6381b69b5fe823ec611d389a34.jpg,LOW_IOU,cavity,cavity,0.2193,0.5672
ds_toothcaries_images32_jpg.rf.e72b586cbe029a2e8eb61ec685fc2bac.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4365,0.8783
ds_toothcaries_images32_jpg.rf.e72b586cbe029a2e8eb61ec685fc2bac.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1596,0.8948
ds_toothcaries_images32_jpg.rf.e72b586cbe029a2e8eb61ec685fc2bac.jpg,LOW_IOU,cavity,cavity,0.4815,0.6702
ds_toothcaries_images32_jpg.rf.e72b586cbe029a2e8eb61ec685fc2bac.jpg,LOW_IOU,cavity,cavity,0.1654,0.6627
ds_toothcaries_images32_jpg.rf.e72b586cbe029a2e8eb61ec685fc2bac.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1451,0.7986
ds_toothcaries_images32_jpg.rf.e72b586cbe029a2e8eb61ec685fc2bac.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2565,0.8175
ds_toothcaries_images35_jpg.rf.24ddb299eb4ee99210d3b42c51c7871c.jpg,LOW_IOU,cavity,cavity,0.3032,0.6038
ds_toothcaries_images35_jpg.rf.24ddb299eb4ee99210d3b42c51c7871c.jpg,LOW_IOU,cavity,cavity,0.137,0.5705
ds_toothcaries_images39_jpg.rf.b48ce3bd2eb5cc3a58784aeae318421a.jpg,LOW_IOU,cavity,cavity,0.1652,0.5924
ds_toothcaries_images39_jpg.rf.b48ce3bd2eb5cc3a58784aeae318421a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1039,0.7278
ds_toothcaries_images39_jpg.rf.b48ce3bd2eb5cc3a58784aeae318421a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images39_jpg.rf.b48ce3bd2eb5cc3a58784aeae318421a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images3_jpg.rf.175c7e5e94d8ffd3870b2808ebb376ce.jpg,LOW_IOU,cavity,cavity,0.2237,0.6416
ds_toothcaries_images3_jpg.rf.175c7e5e94d8ffd3870b2808ebb376ce.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3371,0.8476
ds_toothcaries_images44_jpg.rf.cd7ed38658d6f60926fe938883001cbd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1738,0.7848
ds_toothcaries_images44_jpg.rf.cd7ed38658d6f60926fe938883001cbd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1999,0.8292
ds_toothcaries_images44_jpg.rf.cd7ed38658d6f60926fe938883001cbd.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images44_jpg.rf.cd7ed38658d6f60926fe938883001cbd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1702,0.8798
ds_toothcaries_images44_jpg.rf.cd7ed38658d6f60926fe938883001cbd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1173,0.7625
ds_toothcaries_images44_jpg.rf.cd7ed38658d6f60926fe938883001cbd.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images46-jpg-a-_jpg.rf.ea932cb6eca2968325f4be413ffa6843.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2967,0.7189
ds_toothcaries_images46-jpg-a-_jpg.rf.ea932cb6eca2968325f4be413ffa6843.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2293,0.8083
ds_toothcaries_images46_jpg.rf.3983979b3092f2ccde0bb40659591aa0.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images46_jpg.rf.3983979b3092f2ccde0bb40659591aa0.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images46_jpg.rf.83f04a8d7fa50c0a91d34988cea74004.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4466,0.8794
ds_toothcaries_images46_jpg.rf.83f04a8d7fa50c0a91d34988cea74004.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images47-jpg-a-_jpg.rf.d8bd894431e7d47bde24d30b8474a161.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images47-jpg-a-_jpg.rf.d8bd894431e7d47bde24d30b8474a161.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1281,0.7432
ds_toothcaries_images47-jpg-a-_jpg.rf.d8bd894431e7d47bde24d30b8474a161.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3588,0.8116
ds_toothcaries_images47-jpg-a-_jpg.rf.d8bd894431e7d47bde24d30b8474a161.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.427,0.8016
ds_toothcaries_images47-jpg-a-_jpg.rf.d8bd894431e7d47bde24d30b8474a161.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images48_jpg.rf.086aff84d2240d16c836e83dcc9d4369.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images48_jpg.rf.086aff84d2240d16c836e83dcc9d4369.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2765,0.8753
ds_toothcaries_images48_jpg.rf.086aff84d2240d16c836e83dcc9d4369.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2783,0.7777
ds_toothcaries_images48_jpg.rf.d810627dff41f1e8f8218fa83d527b79.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1407,0.7847
ds_toothcaries_images48_jpg.rf.d810627dff41f1e8f8218fa83d527b79.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2011,0.7663
ds_toothcaries_images48_jpg.rf.d810627dff41f1e8f8218fa83d527b79.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2233,0.859
ds_toothcaries_images48_jpg.rf.d810627dff41f1e8f8218fa83d527b79.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4215,0.8473
ds_toothcaries_images48_jpg.rf.d810627dff41f1e8f8218fa83d527b79.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2619,0.8033
ds_toothcaries_images49-jpg-a-_jpg.rf.3af790fb7e90916f14b27d98c91dc5e2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2131,0.7346
ds_toothcaries_images49-jpg-a-_jpg.rf.3af790fb7e90916f14b27d98c91dc5e2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images49-jpg-a-_jpg.rf.3af790fb7e90916f14b27d98c91dc5e2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images49-jpg-a-_jpg.rf.3af790fb7e90916f14b27d98c91dc5e2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images49-jpg-a-_jpg.rf.3af790fb7e90916f14b27d98c91dc5e2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3778,0.8095
ds_toothcaries_images49-jpg-a-_jpg.rf.3af790fb7e90916f14b27d98c91dc5e2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images49-jpg-a-_jpg.rf.3af790fb7e90916f14b27d98c91dc5e2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images49-jpg-a-_jpg.rf.3af790fb7e90916f14b27d98c91dc5e2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images49-jpg-a-_jpg.rf.3af790fb7e90916f14b27d98c91dc5e2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images52-jpg-a-_jpg.rf.d17a531f2ea3dc116f66df011acafaf7.jpg,LOW_IOU,cavity,cavity,0.1896,0.5956
ds_toothcaries_images52-jpg-a-_jpg.rf.d17a531f2ea3dc116f66df011acafaf7.jpg,LOW_IOU,cavity,cavity,0.1436,0.6686
ds_toothcaries_images52-jpg-a-_jpg.rf.d17a531f2ea3dc116f66df011acafaf7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4332,0.8102
ds_toothcaries_images52-jpg-a-_jpg.rf.d17a531f2ea3dc116f66df011acafaf7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3633,0.8644
ds_toothcaries_images52-jpg-a-_jpg.rf.d17a531f2ea3dc116f66df011acafaf7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1457,0.8711
ds_toothcaries_images52-jpg-a-_jpg.rf.d17a531f2ea3dc116f66df011acafaf7.jpg,LOW_IOU,cavity,cavity,0.2948,0.5932
ds_toothcaries_images52-jpg-a-_jpg.rf.ef4d20a29955c2de83408ad4482f0d52.jpg,LOW_IOU,cavity,cavity,0.4859,0.6525
ds_toothcaries_images52-jpg-a-_jpg.rf.ef4d20a29955c2de83408ad4482f0d52.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2192,0.7146
ds_toothcaries_images52-jpg-a-_jpg.rf.ef4d20a29955c2de83408ad4482f0d52.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1414,0.8514
ds_toothcaries_images52-jpg-a-_jpg.rf.ef4d20a29955c2de83408ad4482f0d52.jpg,LOW_IOU,cavity,cavity,0.1166,0.6206
ds_toothcaries_images52-jpg-a-_jpg.rf.ef4d20a29955c2de83408ad4482f0d52.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2412,0.8415
ds_toothcaries_images52-jpg-a-_jpg.rf.ef4d20a29955c2de83408ad4482f0d52.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.248,0.7654
ds_toothcaries_images52_jpg.rf.32ca9890daab385751171ac511a1553a.jpg,LOW_IOU,cavity,cavity,0.6283,0.6754
ds_toothcaries_images52_jpg.rf.32ca9890daab385751171ac511a1553a.jpg,LOW_IOU,cavity,cavity,0.1761,0.6722
ds_toothcaries_images56_jpg.rf.72c259f022bd06a877b98fa97a6e881d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7524,0.5743
ds_toothcaries_images58-jpg-a-_jpg.rf.f8c312ab427fafb52eec5ef13b8b4322.jpg,LOW_IOU,cavity,cavity,0.6429,0.5592
ds_toothcaries_images58-jpg-a-_jpg.rf.f8c312ab427fafb52eec5ef13b8b4322.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images58-jpg-a-_jpg.rf.f8c312ab427fafb52eec5ef13b8b4322.jpg,LOW_IOU,cavity,cavity,0.2661,0.6457
ds_toothcaries_images62_jpg.rf.c664582c30e32ae6dd42867a0e1befd2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3908,0.7969
ds_toothcaries_images62_jpg.rf.c664582c30e32ae6dd42867a0e1befd2.jpg,LOW_IOU,cavity,cavity,0.2647,0.6964
ds_toothcaries_images62_jpg.rf.c664582c30e32ae6dd42867a0e1befd2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1635,0.7819
ds_toothcaries_images62_jpg.rf.c664582c30e32ae6dd42867a0e1befd2.jpg,LOW_IOU,cavity,cavity,0.2024,0.5912
ds_toothcaries_images63-jpg-a-_jpg.rf.fcd06e7178f53ee2ee6ea11e604440a5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1015,0.8816
ds_toothcaries_images63-jpg-a-_jpg.rf.fcd06e7178f53ee2ee6ea11e604440a5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2817,0.9571
ds_toothcaries_images63-jpg-a-_jpg.rf.fcd06e7178f53ee2ee6ea11e604440a5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1173,0.8607
ds_toothcaries_images63-jpg-a-_jpg.rf.fcd06e7178f53ee2ee6ea11e604440a5.jpg,LOW_IOU,cavity,cavity,0.2722,0.6671
ds_toothcaries_images66_jpg.rf.ac64287df1ae5fb8f5897d2d3d8b687c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2189,0.7332
ds_toothcaries_images66_jpg.rf.ac64287df1ae5fb8f5897d2d3d8b687c.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images7-jpg-a-_jpg.rf.adae478efd96e69f8accb63a137c74f9.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images7-jpg-a-_jpg.rf.adae478efd96e69f8accb63a137c74f9.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images7-jpg-a-_jpg.rf.adae478efd96e69f8accb63a137c74f9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2722,0.7527
ds_toothcaries_images70_jpg.rf.72c23f4b194701c09280250388ab540f.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1124,0.7676
ds_toothcaries_images70_jpg.rf.72c23f4b194701c09280250388ab540f.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5332,0.7565
ds_toothcaries_images74-jpg-a-_jpg.rf.cfe6eac6be9fa99e13c3948546b58938.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images74-jpg-a-_jpg.rf.cfe6eac6be9fa99e13c3948546b58938.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2195,0.722
ds_toothcaries_images74-jpg-a-_jpg.rf.cfe6eac6be9fa99e13c3948546b58938.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4023,0.7424
ds_toothcaries_images74-jpg-a-_jpg.rf.cfe6eac6be9fa99e13c3948546b58938.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images75_jpg.rf.8c5d1e030504d1faf178e9cc9de1a984.jpg,LOW_IOU,cavity,cavity,0.1447,0.6556
ds_toothcaries_images75_jpg.rf.8c5d1e030504d1faf178e9cc9de1a984.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4227,0.7158
ds_toothcaries_images75_jpg.rf.8c5d1e030504d1faf178e9cc9de1a984.jpg,LOW_IOU,cavity,cavity,0.6598,0.6891
ds_toothcaries_images75_jpg.rf.8c5d1e030504d1faf178e9cc9de1a984.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.404,0.9006
ds_toothcaries_images75_jpg.rf.8c5d1e030504d1faf178e9cc9de1a984.jpg,LOW_IOU,cavity,cavity,0.6453,0.6998
ds_toothcaries_images75_jpg.rf.e290b888a55b36d558374d6f8aa02944.jpg,LOW_IOU,cavity,cavity,0.1075,0.5515
ds_toothcaries_images75_jpg.rf.e290b888a55b36d558374d6f8aa02944.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4366,0.805
ds_toothcaries_images75_jpg.rf.e290b888a55b36d558374d6f8aa02944.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2726,0.7424
ds_toothcaries_images75_jpg.rf.e290b888a55b36d558374d6f8aa02944.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images79_jpg.rf.39865602b7c35bc04e4f469ed2477a79.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3454,0.842
ds_toothcaries_images79_jpg.rf.39865602b7c35bc04e4f469ed2477a79.jpg,LOW_IOU,cavity,cavity,0.2956,0.6755
ds_toothcaries_images8-jpg-a-_jpg.rf.874c902055eee81ba01d637839e29773.jpg,LOW_IOU,cavity,cavity,0.3726,0.6539
ds_toothcaries_images8-jpg-a-_jpg.rf.874c902055eee81ba01d637839e29773.jpg,LOW_IOU,cavity,cavity,0.1815,0.6099
ds_toothcaries_images80_jpg.rf.d81a0eefd59a442fa8862b9e237c2738.jpg,LOW_IOU,cavity,cavity,0.4517,0.6953
ds_toothcaries_images80_jpg.rf.d81a0eefd59a442fa8862b9e237c2738.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3911,0.8547
ds_toothcaries_images80_jpg.rf.d81a0eefd59a442fa8862b9e237c2738.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2753,0.8017
ds_toothcaries_images80_jpg.rf.e8b95334352de436369b0ce4bb034651.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3674,0.7604
ds_toothcaries_images80_jpg.rf.e8b95334352de436369b0ce4bb034651.jpg,LOW_IOU,cavity,cavity,0.3896,0.5482
ds_toothcaries_images80_jpg.rf.e8b95334352de436369b0ce4bb034651.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2762,0.7975
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2589,0.8062
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,LOW_IOU,cavity,cavity,0.3654,0.6955
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2834,0.8092
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2028,0.779
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,LOW_IOU,cavity,cavity,0.2573,0.6234
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3805,0.7077
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.126,0.7159
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,LOW_IOU,cavity,cavity,0.4407,0.6332
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,LOW_IOU,cavity,cavity,0.2412,0.6427
ds_toothcaries_images8_jpg.rf.8509fd71f19132f7d0de73cf8c5ad08a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.3535ed0d5550c3866170a8320c4f929a.jpg,CAVITY_AS_NORMAL,cavity,normal,0.849,0.8874
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.3535ed0d5550c3866170a8320c4f929a.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8174,0.6717
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.3535ed0d5550c3866170a8320c4f929a.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7432,0.6879
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.3535ed0d5550c3866170a8320c4f929a.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8699,0.8448
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.3535ed0d5550c3866170a8320c4f929a.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8292,0.6642
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.3535ed0d5550c3866170a8320c4f929a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.e461eeac1df38e120374c09813f638b2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2726,0.9324
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.e461eeac1df38e120374c09813f638b2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1879,0.7518
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.e461eeac1df38e120374c09813f638b2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1285,0.8261
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.e461eeac1df38e120374c09813f638b2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.e461eeac1df38e120374c09813f638b2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_istock-498977473-jpg-a-_jpg.rf.e461eeac1df38e120374c09813f638b2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_maxresdefault_jpg.rf.6e2037fa31ca32c718bd5dd01e0a0aa3.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_minor-tooth-decay-in-south-pasadena-ca-1_jpg.rf.385562da4620d84573bbc254c04bdf2e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3809,0.7523
ds_toothcaries_minor-tooth-decay-in-south-pasadena-ca-1_jpg.rf.385562da4620d84573bbc254c04bdf2e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4286,0.8108
ds_toothcaries_molar_jpg.rf.852e35b961ab89a402f543d1abf81e4a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3767,0.8353
ds_toothcaries_molar_jpg.rf.852e35b961ab89a402f543d1abf81e4a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_p1_jpg.rf.4775ae18a7b11b4fd9b90d2dcbf21570.jpg,LOW_IOU,cavity,cavity,0.5399,0.6913
ds_toothcaries_p1_jpg.rf.4775ae18a7b11b4fd9b90d2dcbf21570.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2254,0.7493
ds_toothcaries_prefix-image14_jpeg_jpg.rf.5570d34548f305dc6533e5a16b3dab69.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_prefix-image14_jpeg_jpg.rf.5570d34548f305dc6533e5a16b3dab69.jpg,LOW_IOU,cavity,cavity,0.3425,0.6936
ds_toothcaries_prefix-image9_jpeg_jpg.rf.443e00b3c15dc9db1c5c5db51b43b28b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.185,0.8506
ds_toothcaries_prefix-image9_jpeg_jpg.rf.443e00b3c15dc9db1c5c5db51b43b28b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4168,0.7203
ds_toothcaries_prefix-images13_jpg.rf.671c06ddcded3fd38fe9dcc63f6f1cac.jpg,LOW_IOU,cavity,cavity,0.2065,0.6626
ds_toothcaries_prefix-images19_jpg.rf.09fae64f4b8dd53e0d72d5c0e703db19.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1689,0.9449
ds_toothcaries_prefix-images22_jpg.rf.76546580b2f1dfaaea01576606d52211.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3468,0.8324
ds_toothcaries_prefix-images25_jpg.rf.0ff05f1285fae6b30e28c6a7ce911626.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4124,0.8505
ds_toothcaries_prefix-images25_jpg.rf.f313a159aebf115d94bfe320116663ed.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2258,0.8499
ds_toothcaries_prefix-images28_jpg.rf.6b7b23e651b1c52782de8f6e1351c789.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2978,0.8813
ds_toothcaries_prefix-images29_jpg.rf.b18a5446c98244daa61e9624b0a60291.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.364,0.9095
ds_toothcaries_prefix-images2_jpg.rf.b15c0c723fe79931a6e85f439b434701.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_prefix-images30_jpg.rf.0265baad33715dcc4afcf25abcc71640.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2739,0.896
ds_toothcaries_prefix-images30_jpg.rf.0265baad33715dcc4afcf25abcc71640.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1447,0.9378
ds_toothcaries_prefix-images30_jpg.rf.0265baad33715dcc4afcf25abcc71640.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2648,0.8986
ds_toothcaries_prefix-images30_jpg.rf.e98a674131999801a79a2f09322e241a.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6415,0.9226
ds_toothcaries_prefix-images30_jpg.rf.e98a674131999801a79a2f09322e241a.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5537,0.938
ds_toothcaries_prefix-images30_jpg.rf.e98a674131999801a79a2f09322e241a.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6829,0.9555
ds_toothcaries_prefix-images36_jpg.rf.cb341ae18f4f052633ccd127de8d1eca.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2671,0.9134
ds_toothcaries_prefix-images36_jpg.rf.cb341ae18f4f052633ccd127de8d1eca.jpg,CAVITY_MISSED,cavity,,,
